slot,prod_start_ns,prod_end_ns,cons_slot_start_ns,cons_slot_end_ns,import_frame_us,handoff_latency_us,e2e_latency_us
0,117389746166,117389831668,117412750554,117412928440,177.886,22918.886,23004.388
1,117407288388,117407384273,117429408626,117429544658,136.032,22024.353,22120.238
2,117424092009,117424220900,117446072161,117446206295,134.134,21851.261,21980.152
0,117441200898,117441272770,117462741916,117462951708,209.792,21469.146,21541.018
1,117458053532,117458139534,117479459113,117479887813,428.7,21319.579,21405.581
2,117475401298,117475470398,117496061484,117496188998,127.514,20591.086,20660.186
0,117492101237,117492178815,117512741842,117512895252,153.41,20563.027,20640.605
1,117509050444,117509119278,117529403067,117529555472,152.405,20283.789,20352.623
2,117526193441,117526282656,117546066744,117546210890,144.146,19784.088,19873.303
0,117543218112,117543290436,117562739433,117562873463,134.03,19448.997,19521.321
1,117560081147,117560168379,117579453090,117579750660,297.57,19284.711,19371.943
2,117577214651,117577278535,117596141772,117596301829,160.057,18863.237,18927.121
0,117594280847,117594356088,117612741087,117612873978,132.891,18384.999,18460.24
1,117611499906,117611582238,117629453944,117629872421,418.477,17871.706,17954.038
2,117628613003,117628721473,117646070899,117646217194,146.295,17349.426,17457.896
0,117645579134,117645667280,117662780797,117662920790,139.993,17113.517,17201.663
1,117662477518,117662561457,117679432865,117679664694,231.829,16871.408,16955.347
2,117679686972,117679755062,117696142064,117696345910,203.846,16387.002,16455.092
0,117696841962,117696921522,117712764180,117712919619,155.439,15842.658,15922.218
1,117713648841,117713715848,117729394201,117729599531,205.33,15678.353,15745.36
2,117730916411,117730994364,117746063561,117746201708,138.147,15069.197,15147.15
0,117748018901,117748093506,117762797018,117762932539,135.521,14703.512,14778.117
1,117764776676,117764867792,117779402021,117779543012,140.991,14534.229,14625.345
2,117781987999,117782056669,117796123902,117796390600,266.698,14067.233,14135.903
0,117798951617,117799033663,117812753060,117812905610,152.55,13719.397,13801.443
0,117798951617,117799033663,117829401301,117829534734,133.433,30367.638,30449.684
2,117833062333,117833141362,117846064917,117846183434,118.517,12923.555,13002.584
2,117833062333,117833141362,117862730759,117862919064,188.305,29589.397,29668.426
0,117850028355,117850088861,117879434234,117879674101,239.867,29345.373,29405.879
1,117867270027,117867357078,117896089697,117896454017,364.32,28732.619,28819.67
2,117884188735,117884249085,117912791733,117913023446,231.713,28542.648,28602.998
0,117901334670,117901420171,117934213897,117934433177,219.28,32793.726,32879.227
2,117935578913,117935683973,117948056931,117948286684,229.753,12372.958,12478.018
2,117935578913,117935683973,117964263970,117964515046,251.076,28579.997,28685.057
0,117952693332,117952762118,117979453954,117979674853,220.899,26691.836,26760.622
1,117969770741,117969863577,117996061858,117996219943,158.085,26198.281,26291.117
2,117986673088,117986750816,118012778294,118013027653,249.359,26027.478,26105.206
0,118003715898,118003801284,118029423310,118029651779,228.469,25622.026,25707.412
1,118020864783,118020928060,118046071615,118046215241,143.626,25143.555,25206.832
2,118038072748,118038186229,118062764841,118063015259,250.418,24578.612,24692.093
0,118054934114,118055005510,118079425908,118079557481,131.573,24420.398,24491.794
1,118071800205,118071878537,118096106278,118096529921,423.643,24227.741,24306.073
2,118088961205,118089043680,118112776615,118113043055,266.44,23732.935,23815.41
0,118106051258,118106147140,118129435414,118129630494,195.08,23288.274,23384.156
1,118123045792,118123109345,118146103025,118146537896,434.871,22993.68,23057.233
2,118140338123,118140461344,118162740340,118162914787,174.447,22278.996,22402.217
0,118157245089,118157335387,118179395232,118179529476,134.244,22059.845,22150.143
1,118174240120,118174331355,118196110297,118196215657,105.36,21778.942,21870.177
2,118191400204,118191471433,118212743697,118212876816,133.119,21272.264,21343.493
0,118208378230,118208465382,118229413080,118229553196,140.116,20947.698,21034.85
1,118225509403,118225576476,118246098858,118246260784,161.926,20522.382,20589.455
2,118242952109,118243037026,118262956073,118263198092,242.019,19919.047,20003.964
0,118259996269,118260072184,118279407019,118279536542,129.523,19334.835,19410.75
1,118277084433,118277161790,118296069802,118296209088,139.286,18908.012,18985.369
2,118294179049,118294267297,118312799768,118313056745,256.977,18532.471,18620.719
0,118311411087,118311500612,118329430697,118329664618,233.921,17930.085,18019.61
1,118328369746,118328452636,118346163960,118346464950,300.99,17711.324,17794.214
2,118345287877,118345372974,118362728677,118362890907,162.23,17355.703,17440.8
0,118362233856,118362293865,118379428249,118379660909,232.66,17134.384,17194.393
1,118379710640,118379786653,118396133736,118396382350,248.614,16347.083,16423.096
2,118396734533,118396803207,118412868949,118413162294,293.345,16065.742,16134.416
0,118413535957,118413625919,118429427792,118429616058,188.266,15801.873,15891.835
1,118430627584,118430687960,118446070685,118446234693,164.008,15382.725,15443.101
2,118447800325,118447881185,118462745588,118462919012,173.424,14864.403,14945.263
0,118464904670,118464970053,118479400195,118479531022,130.827,14430.142,14495.525
1,118481839277,118481919543,118496063325,118496199121,135.796,14143.782,14224.048
2,118498692971,118498769248,118512728946,118512857281,128.335,13959.698,14035.975
0,118515912074,118516033425,118529400760,118529558638,157.878,13367.335,13488.686
1,118532928065,118532990962,118546063632,118546206170,142.538,13072.67,13135.567
2,118550066544,118550149364,118562813694,118563069923,256.229,12664.33,12747.15
0,118567264606,118567324328,118579399553,118579532702,133.149,12075.225,12134.947
1,118584012554,118584089596,118596113763,118596364775,251.012,12024.167,12101.209
2,118601158792,118601253236,118612803786,118613165783,361.997,11550.55,11644.994
2,118601158792,118601253236,118629461059,118630059460,598.401,28207.823,28302.267
0,118618026099,118618126320,118646071710,118646231434,159.724,27945.39,28045.611
1,118634943514,118635016418,118662732592,118662874479,141.887,27716.174,27789.078
2,118651750103,118651835345,118679487423,118679938912,451.489,27652.078,27737.32
0,118668809429,118668868443,118696089717,118696250553,160.836,27221.274,27280.288
1,118685920542,118686008564,118712765779,118712941109,175.33,26757.215,26845.237
2,118703041232,118703113518,118729419738,118729564607,144.869,26306.22,26378.506
0,118720247713,118720341970,118746474916,118746780090,305.174,26132.946,26227.203
1,118737225045,118737297559,118762765329,118762976009,210.68,25467.77,25540.284
2,118754430701,118754515020,118779493710,118779750807,257.097,24978.69,25063.009
0,118771474998,118771559157,118796106244,118796274971,168.727,24547.087,24631.246
1,118788214887,118788311934,118812834634,118813244489,409.855,24522.7,24619.747
2,118805096759,118805163537,118829645726,118830366806,721.08,24482.189,24548.967
0,118822230539,118822311263,118846347959,118846655759,307.8,24036.696,24117.42
1,118839651719,118839782949,118862845706,118863318992,473.286,23062.757,23193.987
2,118856570732,118856664730,118879408899,118879544082,135.183,22744.169,22838.167
0,118873699484,118873762158,118896124881,118896363337,238.456,22362.723,22425.397
1,118890931319,118891009477,118913312864,118913529289,216.425,22303.387,22381.545
2,118907804058,118907885907,118929412304,118929560855,148.551,21526.397,21608.246
0,118924649266,118924731547,118946151556,118946401442,249.886,21420.009,21502.29
1,118941679264,118941766961,118962735346,118962867557,132.211,20968.385,21056.082
2,118958773230,118958856119,118979500153,118979658236,158.083,20644.034,20726.923
0,118975763878,118975826734,118996139439,118996470166,330.727,20312.705,20375.561
1,118992823080,118992898151,119012753238,119012897327,144.089,19855.087,19930.158
2,119009745987,119009808280,119029407076,119029572728,165.652,19598.796,19661.089
0,119026858687,119026932555,119046070042,119046233450,163.408,19137.487,19211.355
1,119043883020,119043963700,119062722465,119062848852,126.387,18758.765,18839.445
2,119060837938,119060916981,119079472753,119079864632,391.879,18555.772,18634.815
0,119078015238,119078078285,119096079720,119096213936,134.216,18001.435,18064.482
1,119095106366,119095216795,119113478669,119113784179,305.51,18261.874,18372.303
2,119112050625,119112120041,119129429595,119129582242,152.647,17309.554,17378.97
0,119129123436,119129198077,119146062332,119146204216,141.884,16864.255,16938.896
1,119146144679,119146213505,119162727445,119162846558,119.113,16513.94,16582.766
2,119163318740,119163414627,119179422142,119179656366,234.224,16007.515,16103.402
0,119180183174,119180255296,119196068661,119196208169,139.508,15813.365,15885.487
1,119197168766,119197255730,119212777005,119213028632,251.627,15521.275,15608.239
2,119213991846,119214062555,119229444144,119229696182,252.038,15381.589,15452.298
0,119231092404,119231189177,119246072906,119246266751,193.845,14883.729,14980.502
1,119248129274,119248195065,119263027386,119263266326,238.94,14832.321,14898.112
2,119265148915,119265234208,119279423319,119279575862,152.543,14189.111,14274.404
0,119282059419,119282169656,119296066335,119296199418,133.083,13896.679,14006.916
1,119299435743,119299516106,119312731952,119312865918,133.966,13215.846,13296.209
2,119316649980,119316718126,119329469457,119329892147,422.69,12751.331,12819.477
0,119333826638,119333910287,119346112874,119346360747,247.873,12202.587,12286.236
1,119351060598,119351149591,119362853928,119363087686,233.758,11704.337,11793.33
2,119367831892,119367928823,119379483370,119379621072,137.702,11554.547,11651.478
0,119384762302,119384830686,119396069687,119396225428,155.741,11239.001,11307.385
0,119384762302,119384830686,119412773894,119413051915,278.021,27943.208,28011.592
1,119402001114,119402078452,119429440850,119429687176,246.326,27362.398,27439.736
2,119419149303,119419211894,119446126382,119446286655,160.273,26914.488,26977.079
0,119436233332,119436310990,119462775792,119463014350,238.558,26464.802,26542.46
1,119453067992,119453125279,119479425376,119479793180,367.804,26300.097,26357.384
2,119470327198,119470408154,119496073489,119496214461,140.972,25665.335,25746.291
0,119487480379,119487555784,119512797875,119513038623,240.748,25242.091,25317.496
1,119504434632,119504567103,119529416071,119529567642,151.571,24848.968,24981.439
2,119521479590,119521552413,119546288712,119546549745,261.033,24736.299,24809.122
0,119538541407,119538618870,119562802237,119563224291,422.054,24183.367,24260.83
1,119555539836,119555598979,119579473823,119579671260,197.437,23874.844,23933.987
2,119572514340,119572590103,119596107734,119596367113,259.379,23517.631,23593.394
0,119589471482,119589548932,119612781026,119613035346,254.32,23232.094,23309.544
1,119607092250,119607207062,119629399133,119629541263,142.13,22192.071,22306.883
2,119623142270,119623221821,119646136991,119646406140,269.149,22915.17,22994.721
0,119640172345,119640262508,119662744687,119662890074,145.387,22482.179,22572.342
1,119657110290,119657179550,119679388400,119679522991,134.591,22208.85,22278.11
2,119673896589,119673980285,119696081925,119696216363,134.438,22101.64,22185.336
0,119691041393,119691116766,119712730871,119712852192,121.321,21614.105,21689.478
1,119707959860,119708041940,119729395563,119729523384,127.821,21353.623,21435.703
2,119725042099,119725123659,119746063070,119746194230,131.16,20939.411,21020.971
0,119742302435,119742379733,119762764182,119762989045,224.863,20384.449,20461.747
1,119759338814,119759406067,119779406764,119779543622,136.858,20000.697,20067.95
2,119776817177,119776901098,119796064414,119796201644,137.23,19163.316,19247.237
0,119793755352,119793817530,119812761772,119815004992,2243.22,18944.242,19006.42
1,119810887101,119810984865,119829400528,119829529474,128.946,18415.663,18513.427
2,119828183108,119828391732,119846108211,119846352467,244.256,17716.479,17925.103
0,119845181032,119845303858,119862795745,119863252447,456.702,17491.887,17614.713
1,119861917474,119861978907,119879408644,119879553844,145.2,17429.737,17491.17
2,119879096666,119879179570,119896089765,119896288278,198.513,16910.195,16993.099
0,119896342802,119896411479,119912751391,119912899243,147.852,16339.912,16408.589
1,119913152897,119913297444,119929402803,119929549742,146.939,16105.359,16249.906
2,119930072988,119930145817,119946098990,119946239657,140.667,15953.173,16026.002
0,119947088608,119947185802,119962764274,119962944417,180.143,15578.472,15675.666
1,119964148294,119964219848,119979403530,119979556818,153.288,15183.682,15255.236
2,119981224149,119981305538,119996062751,119996255670,192.919,14757.213,14838.602
0,119998237244,119998297626,120012796914,120012967331,170.417,14499.288,14559.67
1,120015109470,120015208648,120029431638,120029816737,385.099,14222.99,14322.168
2,120032115276,120032190646,120046129257,120046362235,232.978,13938.611,14013.981
0,120048704327,120048800908,120062770107,120063004433,234.326,13969.199,14065.78
1,120065907596,120065981279,120079958692,120080240121,281.429,13977.413,14051.096
2,120082635699,120082710828,120097404662,120098116074,711.412,14693.834,14768.963
0,120100469864,120100548427,120113794102,120114145048,350.946,13245.675,13324.238
1,120116950574,120117052934,120129565732,120129838143,272.411,12512.798,12615.158
1,120116950574,120117052934,120146064348,120146207638,143.29,29011.414,29113.774
2,120133914856,120134004477,120162732657,120162877842,145.185,28728.18,28817.801
0,120150869247,120150951765,120179401941,120179572489,170.548,28450.176,28532.694
1,120168013565,120168081227,120196103136,120196260334,157.198,28021.909,28089.571
2,120185105819,120185195790,120212762655,120212900604,137.949,27566.865,27656.836
0,120202139475,120202202064,120229566525,120229811293,244.768,27364.461,27427.05
1,120219327868,120219418326,120246061130,120246185678,124.548,26642.804,26733.262
2,120236395994,120236471909,120262768804,120263171405,402.601,26296.895,26372.81
0,120253516851,120253612165,120279460635,120279712583,251.948,25848.47,25943.784
1,120270631256,120270692584,120296184814,120296474178,289.364,25492.23,25553.558
2,120287717223,120287805895,120312790664,120312940441,149.777,24984.769,25073.441
0,120304826961,120304895769,120329398086,120329545000,146.914,24502.317,24571.125
1,120321836165,120321922690,120346064471,120346181580,117.109,24141.781,24228.306
2,120339049048,120339143212,120362725509,120362860696,135.187,23582.297,23676.461
0,120356162865,120356261565,120379451972,120379845722,393.75,23190.407,23289.107
1,120373003229,120373068685,120396144239,120396354704,210.465,23075.554,23141.01
2,120389941711,120390028575,120413797373,120414044847,247.474,23768.798,23855.662
0,120407094039,120407158230,120429411116,120429567818,156.702,22252.886,22317.077
1,120423925448,120424006929,120446056360,120446162825,106.465,22049.431,22130.912
2,120441019297,120441080608,120462733303,120462890992,157.689,21652.695,21714.006
0,120457997670,120458109279,120479442197,120479682893,240.696,21332.918,21444.527
1,120474738242,120474816009,120496070000,120496212224,142.224,21253.991,21331.758
2,120492320571,120492401707,120512777323,120513012175,234.852,20375.616,20456.752
0,120509308637,120509379621,120529428968,120529633773,204.805,20049.347,20120.331
1,120526598606,120526694871,120546084325,120546198054,113.729,19389.454,19485.719
2,120543704518,120543773289,120562725232,120562858321,133.089,18951.943,19020.714
0,120560634934,120560722089,120579437019,120579849073,412.054,18714.93,18802.085
1,120577411747,120577476711,120596129919,120596349692,219.773,18653.208,18718.172
2,120594921234,120595002384,120612803398,120613043046,239.648,17801.014,17882.164
0,120611725646,120611805865,120629525253,120629940947,415.694,17719.388,17799.607
1,120628973714,120629119827,120648448307,120648646386,198.079,19328.48,19474.593
2,120645778617,120645855846,120664056847,120664508727,451.88,18201.001,18278.23
0,120662850338,120662942103,120680240611,120680394515,153.904,17298.508,17390.273
1,120680061702,120680134697,120696069621,120696239217,169.596,15934.924,16007.919
2,120697020362,120697102656,120712763015,120712995848,232.833,15660.359,15742.653
0,120714181803,120714242928,120729441206,120729615004,173.798,15198.278,15259.403
1,120730988275,120731066473,120746344116,120746599118,255.002,15277.643,15355.841
2,120748109066,120748171819,120762747548,120762880265,132.717,14575.729,14638.482
0,120765234448,120765309332,120779571227,120779921537,350.31,14261.895,14336.779
1,120782381549,120782454043,120796104634,120796289108,184.474,13650.591,13723.085
1,120782381549,120782454043,120812788104,120812994686,206.582,30334.061,30406.555
2,120799531175,120799610638,120829499379,120829849885,350.506,29888.741,29968.204
0,120816626213,120816697548,120846084904,120846227312,142.408,29387.356,29458.691
1,120833415205,120833501313,120862761231,120862929894,168.663,29259.918,29346.026
2,120850472373,120850532545,120879507386,120879770147,262.761,28974.841,29035.013
0,120867455618,120867536886,120897399695,120897588518,188.823,29862.809,29944.077
1,120884509259,120884586923,120912989146,120913271285,282.139,28402.223,28479.887
2,120901506852,120901591969,120937533827,120937748262,214.435,35941.858,36026.975
1,120935535601,120935621204,120950269295,120950528736,259.441,14648.091,14733.694
2,120952522985,120952588150,120965750496,120965920137,169.641,13162.346,13227.511
2,120952522985,120952588150,120980961920,120981133494,171.574,28373.77,28438.935
0,120969656074,120969755024,120997042918,120997197163,154.245,27287.894,27386.844
1,120986787197,120986864462,121012999137,121013162812,163.675,26134.675,26211.94
2,121003923275,121004041173,121029392758,121029520763,128.005,25351.585,25469.483
0,121020663303,121020730034,121046057576,121046173018,115.442,25327.542,25394.273
1,121037565294,121037646936,121068255380,121068555322,299.942,30608.444,30690.086
2,121054639833,121054729627,121079432854,121079539962,107.108,24703.227,24793.021
0,121071893526,121071992634,121096084034,121096281602,197.568,24091.4,24190.508
1,121089085452,121089185385,121112773920,121112918750,144.83,23588.535,23688.468
2,121106092094,121106207080,121129422742,121129577344,154.602,23215.662,23330.648
0,121122796168,121122870892,121146058110,121146151353,93.243,23187.218,23261.942
1,121139914835,121140017581,121162761487,121162880480,118.993,22743.906,22846.652
2,121156762133,121156827283,121179408947,121179559720,150.773,22581.664,22646.814
0,121173781812,121173857835,121196069121,121196234972,165.851,22211.286,22287.309
1,121190844207,121190926256,121212746085,121212878290,132.205,21819.829,21901.878
2,121207743502,121207841331,121229412604,121229550676,138.072,21571.273,21669.102
0,121224686167,121224753820,121246052282,121246184529,132.247,21298.462,21366.115
1,121241958742,121242040606,121262772897,121263185842,412.945,20732.291,20814.155
2,121258872327,121258938142,121279469653,121279752023,282.37,20531.511,20597.326
0,121275992045,121276068297,121296103467,121296347360,243.893,20035.17,20111.422
1,121293057260,121293125648,121312761780,121313000689,238.909,19636.132,19704.52
2,121310213127,121310294323,121329446693,121329805333,358.64,19152.37,19233.566
0,121327169869,121327244216,121346092635,121346192666,100.031,18848.419,18922.766
1,121344579532,121344703855,121362807712,121363046183,238.471,18103.857,18228.18
2,121361386319,121361456206,121379509964,121379784560,274.596,18053.758,18123.645
0,121378411212,121378501068,121396133749,121396323222,189.473,17632.681,17722.537
1,121395180623,121395248017,121415040658,121415255079,214.421,19792.641,19860.035
2,121412157686,121412251375,121430422421,121430608928,186.507,18171.046,18264.735
0,121429281672,121429351818,121446067534,121446194290,126.756,16715.716,16785.862
1,121446305264,121446386298,121462806767,121463002194,195.427,16420.469,16501.503
2,121463481057,121463548202,121479458136,121479649189,191.053,15909.934,15977.079
0,121480424003,121480502483,121496157106,121496562345,405.239,15654.623,15733.103
1,121497450125,121497514780,121512793580,121512953943,160.363,15278.8,15343.455
2,121514505988,121514589505,121529462133,121529750141,288.008,14872.628,14956.145
0,121531438184,121531517216,121546317603,121546474091,156.488,14800.387,14879.419
1,121548519754,121548622331,121562752133,121563013834,261.701,14129.802,14232.379
1,121548519754,121548622331,121579426685,121579583230,156.545,30804.354,30906.931
2,121565604508,121565666043,121597296428,121597506443,210.015,31630.385,31691.92
1,121599565654,121599645113,121613181621,121613408187,226.566,13536.508,13615.967
1,121599565654,121599645113,121629440476,121629663053,222.577,29795.363,29874.822
2,121616348751,121616453163,121646119663,121646274612,154.949,29666.5,29770.912
0,121633348610,121633434389,121662748087,121662889824,141.737,29313.698,29399.477
1,121650573334,121650689134,121679473125,121679639385,166.26,28783.991,28899.791
2,121667577513,121667637280,121696069903,121696162433,92.53,28432.623,28492.39
0,121684569036,121684646881,121712941666,121713075925,134.259,28294.785,28372.63
1,121701842056,121701901703,121729682814,121729840467,157.653,27781.111,27840.758
2,121718798452,121718873544,121746218103,121746333037,114.934,27344.559,27419.651
0,121736093070,121736155626,121762798924,121763177288,378.364,26643.298,26705.854
1,121753141704,121753237258,121779415448,121779604732,189.284,26178.19,26273.744
2,121770118785,121770183962,121796101704,121796211631,109.927,25917.742,25982.919
0,121787031983,121787114490,121812845441,121813093187,247.746,25730.951,25813.458
1,121804198701,121804275087,121829433535,121829642429,208.894,25158.448,25234.834
2,121821124851,121821219147,121846136717,121846304420,167.703,24917.57,25011.866
0,121838817664,121838891321,121862781741,121862932005,150.264,23890.42,23964.077
1,121855295032,121855401118,121879405361,121879568816,163.455,24004.243,24110.329
2,121872356980,121872445128,121896132309,121896371520,239.211,23687.181,23775.329
0,121889550576,121889640028,121915832542,121916215210,382.668,26192.514,26281.966
1,121906715232,121906786060,121937423679,121938374521,950.842,30637.619,30708.447
0,121940916073,121940995757,121947160742,121947261661,100.919,6164.985,6244.669
0,121940916073,121940995757,121962737631,121962890626,152.995,21741.874,21821.558
1,121957935593,121958024961,121979403409,121979556097,152.688,21378.448,21467.816
2,121974975058,121975075429,121996108100,121996359446,251.346,21032.671,21133.042
0,121992025133,121992119528,122012735521,122012867621,132.1,20615.993,20710.388
1,122008938934,122009012029,122029539700,122029727844,188.144,20527.671,20600.766
2,122025834233,122025943150,122046394908,122046721633,326.725,20451.758,20560.675
0,122042960249,122043038468,122065051421,122065531253,479.832,22012.953,22091.172
1,122059879386,122059966208,122080696816,122080924492,227.676,20730.608,20817.43
2,122076821478,122076912984,122096503636,122096654010,150.374,19590.652,19682.158
0,122093763926,122093854766,122112745867,122112853480,107.613,18891.101,18981.941
1,122111104673,122111217938,122129412082,122129554339,142.257,18194.144,18307.409
2,122128042232,122128187882,122146428098,122146690630,262.532,18240.216,18385.866
0,122144737946,122144832037,122162790749,122163020316,229.567,17958.712,18052.803
1,122161865641,122161956473,122179414437,122179557362,142.925,17457.964,17548.796
2,122179216542,122179295349,122196080201,122196220337,140.136,16784.852,16863.659
0,122196112545,122196213553,122212743179,122212943520,200.341,16529.626,16630.634
1,122212830646,122212908709,122229405757,122229505394,99.637,16497.048,16575.111
2,122229556558,122229647282,122246066167,122246219350,153.183,16418.885,16509.609
0,122246642918,122246721624,122262761419,122262900520,139.101,16039.795,16118.501
1,122263805782,122263906136,122279412740,122279530159,117.419,15506.604,15606.958
2,122280845537,122280959286,122296115373,122296289443,174.07,15156.087,15269.836
0,122297840125,122297939332,122312887026,122313180490,293.464,14947.694,15046.901
1,122314894337,122314975046,122329393674,122329489527,95.853,14418.628,14499.337
2,122331885220,122331986915,122346141307,122346281393,140.086,14154.392,14256.087
0,122348793581,122348890955,122362833121,122362989849,156.728,13942.166,14039.54
0,122348793581,122348890955,122379475603,122379707349,231.746,30584.648,30682.022
1,122365783811,122365871115,122396115586,122396286575,170.989,30244.471,30331.775
2,122382982034,122383086133,122418173532,122418389058,215.526,35087.399,35191.498
1,122417283185,122417353983,122433062606,122433271130,208.524,15708.623,15779.421
2,122434399430,122434498424,122448145840,122448372187,226.347,13647.416,13746.41
0,122451103534,122451178159,122462948087,122463252832,304.745,11769.928,11844.553
0,122451103534,122451178159,122479438647,122479612146,173.499,28260.488,28335.113
1,122468222488,122468313581,122496077397,122496295987,218.59,27763.816,27854.909
2,122485284148,122485347091,122512741456,122512850591,109.135,27394.365,27457.308
0,122503324817,122503442944,122529413951,122529518859,104.908,25971.007,26089.134
1,122519225167,122519309956,122546080448,122546221840,141.392,26770.492,26855.281
2,122536433520,122536528312,122562766397,122563231488,465.091,26238.085,26332.877
0,122553517050,122553595639,122579440197,122579600914,160.717,25844.558,25923.147
1,122570797797,122570876472,122596067804,122596201786,133.982,25191.332,25270.007
2,122588056565,122588155047,122612737834,122612932158,194.324,24582.787,24681.269
0,122604726564,122604831002,122629476848,122629757197,280.349,24645.846,24750.284
1,122621811293,122621889050,122646087193,122646245533,158.34,24198.143,24275.9
2,122638818442,122638919762,122662775715,122662962487,186.772,23855.953,23957.273
0,122655807218,122655872973,122679404123,122679521999,117.876,23531.15,23596.905
1,122672938753,122673040560,122696165894,122696772079,606.185,23125.334,23227.141
2,122689986378,122690054322,122712745826,122712892255,146.429,22691.504,22759.448
0,122707113192,122707199379,122729412971,122729543288,130.317,22213.592,22299.779
1,122723999897,122724095310,122746082204,122746266626,184.422,21986.894,22082.307
2,122740967476,122741047649,122762760271,122762906848,146.577,21712.622,21792.795
0,122758139090,122758220968,122779409133,122779579301,170.168,21188.165,21270.043
1,122775048749,122775145574,122796084888,122796220505,135.617,20939.314,21036.139
2,122792250703,122792329820,122812741707,122812895498,153.791,20411.887,20491.004
0,122809269303,122809366235,122829400822,122829594265,193.443,20034.587,20131.519
1,122826338202,122826421388,122846302849,122846447635,144.786,19881.461,19964.647
2,122843157911,122843266908,122862798981,122862984581,185.6,19532.073,19641.07
0,122860250341,122860336273,122879543576,122879774587,231.011,19207.303,19293.235
1,122877464545,122877568339,122896165605,122896501467,335.862,18597.266,18701.06
2,122894803882,122894900329,122916789299,122916975181,185.882,21888.97,21985.417
0,122911743433,122911833619,122931779127,122931977153,198.026,19945.508,20035.694
1,122929243995,122929327975,122946211323,122946338247,126.924,16883.348,16967.328
2,122946322086,122946424041,122962780743,122962986362,205.619,16356.702,16458.657
0,122963496555,122963589666,122979399814,122979502301,102.487,15810.148,15903.259
1,122980552974,122980649151,122996067014,122996260842,193.828,15417.863,15514.04
2,122997527711,122997612531,123012767631,123013007202,239.571,15155.1,15239.92
0,123014541392,123014626189,123029399854,123029509818,109.964,14773.665,14858.462
1,123031862198,123031940470,123046056091,123046155439,99.348,14115.621,14193.893
2,123048773873,123048878114,123062774058,123063018185,244.127,13895.944,14000.185
0,123065874687,123065970348,123079444428,123079625125,180.697,13474.08,13569.741
1,123082921802,123083011642,123096099941,123096268714,168.773,13088.299,13178.139
2,123100044231,123100143034,123112788081,123112963415,175.334,12645.047,12743.85
2,123100044231,123100143034,123129427844,123129535243,107.399,29284.81,29383.613
0,123117119665,123117218786,123146084139,123146176025,91.886,28865.353,28964.474
1,123134296039,123134384544,123162736375,123162918887,182.512,28351.831,28440.336
2,123151536607,123151649619,123179414818,123179564093,149.275,27765.199,27878.211
0,123168595417,123168687317,123196073002,123196271968,198.966,27385.685,27477.585
1,123185764020,123185862492,123212732307,123212890185,157.878,26869.815,26968.287
2,123202832907,123202918647,123229409129,123229611445,202.316,26490.482,26576.222
0,123219995438,123220102713,123246057400,123246140743,83.343,25954.687,26061.962
1,123237045490,123237108523,123262765055,123263028401,263.346,25656.532,25719.565
2,123254046137,123254140425,123279456924,123279878683,421.759,25316.499,25410.787
0,123271022087,123271096318,123296076391,123296173950,97.559,24980.073,25054.304
1,123288181776,123288268524,123312985842,123313170554,184.712,24717.318,24804.066
2,123304999671,123305083537,123329430247,123329588995,158.748,24346.71,24430.576
0,123322051651,123322140718,123346085013,123346222854,137.841,23944.295,24033.362
1,123338841203,123338944047,123362733246,123362830396,97.15,23789.199,23892.043
2,123356011364,123356097263,123379583059,123379765587,182.528,23485.796,23571.695
0,123373131687,123373208152,123396494680,123396797241,302.561,23286.528,23362.993
1,123390206236,123390311980,123415242030,123415422201,180.171,24930.05,25035.794
2,123407141667,123407212029,123433462018,123433727065,265.047,26249.989,26320.351
0,123424172197,123424244171,123447657738,123448031553,373.815,23413.567,23485.541
1,123441299450,123441368588,123462788446,123462994217,205.771,21419.858,21488.996
2,123458238180,123458319941,123479440853,123479623907,183.054,21120.912,21202.673
0,123475704562,123475792368,123496125550,123496376995,251.445,20333.182,20420.988
1,123492486907,123492587157,123512779823,123512961284,181.461,20192.666,20292.916
2,123509429842,123509518017,123529441216,123529620626,179.41,19923.199,20011.374
0,123526454989,123526532508,123546062213,123546194030,131.817,19529.705,19607.224
1,123543581702,123543651733,123562790213,123563040451,250.238,19138.48,19208.511
2,123560483699,123560588436,123579463140,123579732470,269.33,18874.704,18979.441
0,123577316982,123577382191,123596089682,123596453930,364.248,18707.491,18772.7
1,123594758779,123594938676,123612798764,123612916628,117.864,17860.088,18039.985
2,123611582596,123611678535,123629437222,123629617446,180.224,17758.687,17854.626
0,123628359159,123628447734,123646098676,123646240311,141.635,17650.942,17739.517
1,123645750219,123645848395,123666375411,123666482506,107.095,20527.016,20625.192
2,123662568120,123662664633,123679833310,123679926680,93.37,17168.677,17265.19
0,123679700607,123679780241,123696927008,123697014505,87.497,17146.767,17226.401
1,123696864566,123696960425,123717342606,123717426693,84.087,20382.181,20478.04
2,123714020281,123714102234,123731537848,123731629203,91.355,17435.614,17517.567
0,123731098435,123731199749,123748392999,123748534325,141.326,17193.25,17294.564
1,123748263752,123748335434,123766581177,123766666505,85.328,18245.743,18317.425
2,123765556047,123765679898,123783044564,123783126635,82.071,17364.666,17488.517
0,123782397237,123782483588,123797245793,123797324122,78.329,14762.205,14848.556
1,123799356765,123799456105,123814081051,123814176616,95.565,14624.946,14724.286
2,123816635602,123816747074,123835498890,123835591564,92.674,18751.816,18863.288
0,123833359325,123833461531,123848935254,123849380188,444.934,15473.723,15575.929
